Image_Name,Class,xmin,ymin,xmax,ymax,img_width,img_height
frame_31_33.jpg,Person,368,150,464,304,640,360
frame_31_34.jpg,Person,376,151,475,304,640,360
frame_31_35.jpg,Person,391,153,494,314,640,360
frame_31_36.jpg,Person,401,152,508,317,640,360
frame_31_37.jpg,Person,404,152,514,321,640,360
frame_31_38.jpg,Person,413,152,514,321,640,360
frame_31_39.jpg,Person,423,149,514,320,640,360
frame_31_4.jpg,Person,13,160,64,264,640,360
frame_31_40.jpg,Person,425,147,514,321,640,360
frame_31_41.jpg,Person,430,144,514,321,640,360
frame_31_42.jpg,Person,433,143,512,320,640,360
frame_31_43.jpg,Person,438,137,517,320,640,360
frame_31_44.jpg,Person,439,136,522,325,640,360
frame_31_45.jpg,Person,439,136,524,327,640,360
frame_31_46.jpg,Person,438,136,531,333,640,360
frame_31_47.jpg,Person,437,139,543,343,640,360
frame_31_5.jpg,Person,14,157,71,264,640,360
frame_31_6.jpg,Person,16,158,77,263,640,360
frame_31_7.jpg,Person,29,156,91,271,640,360
frame_31_8.jpg,Person,38,156,99,271,640,360
frame_31_9.jpg,Person,46,158,107,272,640,360
frame_11_37.jpg,Person,1073,475,1372,1072,1920,1080
frame_11_37.jpg,Person,905,273,1173,628,1920,1080
frame_11_37.jpg,Person,905,272,1173,909,1920,1080
frame_11_38.jpg,Person,1061,493,1337,1074,1920,1080
frame_11_38.jpg,Person,890,284,1172,940,1920,1080
frame_11_39.jpg,Person,1046,509,1298,1073,1920,1080
frame_11_39.jpg,Person,876,293,1157,940,1920,1080
frame_11_4.jpg,Person,1233,191,1494,702,1920,1080
frame_11_4.jpg,Person,875,213,1130,784,1920,1080
frame_11_40.jpg,Person,1042,542,1281,1072,1920,1080
frame_11_40.jpg,Person,861,300,1152,937,1920,1080
frame_11_40.jpg,Person,862,300,1153,597,1920,1080
frame_11_41.jpg,Person,1005,583,1271,1072,1920,1080
frame_11_41.jpg,Person,845,311,1152,614,1920,1080
frame_11_42.jpg,Person,972,618,1266,1072,1920,1080
frame_11_42.jpg,Person,844,316,1159,672,1920,1080
frame_11_43.jpg,Person,963,635,1269,1072,1920,1080
frame_11_43.jpg,Person,850,315,1165,701,1920,1080
frame_11_44.jpg,Person,856,311,1166,708,1920,1080
frame_11_44.jpg,Person,939,631,1280,1071,1920,1080
frame_11_45.jpg,Person,1016,642,1301,1073,1920,1080
frame_11_45.jpg,Person,871,308,1174,653,1920,1080
frame_11_45.jpg,Person,870,308,1173,934,1920,1080
frame_11_46.jpg,Person,876,306,1188,672,1920,1080
frame_11_46.jpg,Person,1057,637,1336,1073,1920,1080
frame_11_47.jpg,Person,1100,629,1367,1072,1920,1080
frame_11_47.jpg,Person,880,304,1186,676,1920,1080
frame_11_47.jpg,Person,880,304,1185,952,1920,1080
frame_11_48.jpg,Person,1116,628,1388,1072,1920,1080
frame_11_48.jpg,Person,886,304,1177,953,1920,1080
frame_11_48.jpg,Person,888,304,1178,694,1920,1080
frame_11_49.jpg,Person,1140,641,1413,1072,1920,1080
frame_11_49.jpg,Person,884,303,1183,946,1920,1080
frame_11_49.jpg,Person,884,304,1183,664,1920,1080
frame_11_5.jpg,Person,877,214,1157,786,1920,1080
frame_11_5.jpg,Person,1235,189,1491,700,1920,1080
frame_11_50.jpg,Person,1168,670,1449,1074,1920,1080
frame_11_50.jpg,Person,879,303,1184,940,1920,1080
frame_11_51.jpg,Person,1199,702,1486,1073,1920,1080
frame_11_51.jpg,Person,880,301,1205,946,1920,1080
frame_11_52.jpg,Person,1219,732,1521,1074,1920,1080
frame_11_52.jpg,Person,873,300,1247,951,1920,1080
frame_11_53.jpg,Person,1225,747,1555,1074,1920,1080
frame_11_53.jpg,Person,872,295,1263,952,1920,1080
frame_11_54.jpg,Person,1223,744,1577,1074,1920,1080
frame_11_54.jpg,Person,882,293,1193,934,1920,1080
frame_11_54.jpg,Person,881,294,1192,663,1920,1080
frame_11_55.jpg,Person,886,294,1249,927,1920,1080
frame_11_55.jpg,Person,1226,728,1588,1073,1920,1080
frame_11_56.jpg,Person,871,294,1278,925,1920,1080
frame_11_56.jpg,Person,1241,706,1596,1073,1920,1080
frame_11_57.jpg,Person,846,298,1302,908,1920,1080
frame_11_57.jpg,Person,1259,688,1599,1074,1920,1080
frame_11_58.jpg,Person,829,294,1315,899,1920,1080
frame_11_58.jpg,Person,1280,682,1598,1074,1920,1080
frame_11_6.jpg,Person,1222,189,1488,700,1920,1080
frame_11_6.jpg,Person,877,213,1166,786,1920,1080
frame_12_11.jpg,Person,63,118,212,283,512,288
frame_12_11.jpg,Person,119,58,183,169,512,288
frame_12_11.jpg,Person,238,79,305,174,512,288
frame_12_12.jpg,Person,61,118,211,283,512,288
frame_12_12.jpg,Person,238,79,305,175,512,288
frame_12_12.jpg,Person,119,58,183,170,512,288
frame_12_13.jpg,Person,57,118,207,284,512,288
frame_12_13.jpg,Person,119,57,182,170,512,288
frame_12_13.jpg,Person,238,79,306,175,512,288
frame_12_14.jpg,Person,53,119,203,284,512,288
frame_12_14.jpg,Person,119,58,182,170,512,288
frame_12_14.jpg,Person,238,77,307,174,512,288
frame_12_15.jpg,Person,50,119,199,284,512,288
frame_12_15.jpg,Person,119,57,182,172,512,288
frame_12_15.jpg,Person,238,80,307,175,512,288
frame_12_16.jpg,Person,47,118,195,284,512,288
frame_12_16.jpg,Person,119,58,182,173,512,288
frame_12_16.jpg,Person,238,65,308,174,512,288
frame_12_17.jpg,Person,41,117,192,284,512,288
frame_12_17.jpg,Person,118,58,182,174,512,288
frame_12_17.jpg,Person,238,65,308,175,512,288
frame_12_18.jpg,Person,38,117,185,285,512,288
frame_12_18.jpg,Person,117,58,182,175,512,288
frame_12_18.jpg,Person,238,70,308,175,512,288
frame_12_19.jpg,Person,35,115,183,284,512,288
frame_12_19.jpg,Person,239,85,309,175,512,288
frame_12_19.jpg,Person,117,58,182,174,512,288
frame_12_2.jpg,Person,70,124,224,284,512,288
frame_12_2.jpg,Person,238,77,305,175,512,288
frame_12_2.jpg,Person,124,58,181,165,512,288
frame_12_2.jpg,Person,170,80,227,164,512,288
frame_12_20.jpg,Person,31,114,178,284,512,288
frame_12_20.jpg,Person,239,84,309,175,512,288
frame_12_20.jpg,Person,118,58,182,176,512,288
frame_12_21.jpg,Person,29,113,175,284,512,288
frame_12_21.jpg,Person,117,57,183,173,512,288
frame_12_21.jpg,Person,238,81,309,174,512,288
frame_12_22.jpg,Person,26,112,171,284,512,288
frame_12_22.jpg,Person,238,85,309,174,512,288
frame_12_22.jpg,Person,116,57,181,182,512,288
frame_12_23.jpg,Person,25,111,169,285,512,288
frame_12_23.jpg,Person,238,85,310,175,512,288
frame_12_23.jpg,Person,116,56,180,177,512,288
frame_12_24.jpg,Person,23,111,165,285,512,288
frame_12_24.jpg,Person,239,85,311,174,512,288
frame_12_24.jpg,Person,115,57,180,189,512,288
frame_12_25.jpg,Person,22,111,164,285,512,288
frame_12_25.jpg,Person,116,57,180,197,512,288
frame_12_25.jpg,Person,238,86,310,175,512,288
frame_12_26.jpg,Person,21,111,161,285,512,288
frame_12_26.jpg,Person,239,85,311,174,512,288
frame_12_26.jpg,Person,116,56,180,201,512,288
frame_12_27.jpg,Person,21,110,161,284,512,288
frame_12_27.jpg,Person,239,85,311,175,512,288
frame_12_27.jpg,Person,116,56,180,199,512,288
frame_12_28.jpg,Person,21,109,160,285,512,288
frame_12_28.jpg,Person,239,83,311,175,512,288
frame_12_28.jpg,Person,115,56,180,199,512,288
frame_12_29.jpg,Person,22,107,160,284,512,288
frame_12_29.jpg,Person,239,84,310,175,512,288
frame_12_29.jpg,Person,115,56,207,195,512,288
frame_12_3.jpg,Person,70,123,224,284,512,288
frame_12_3.jpg,Person,124,58,181,165,512,288
frame_12_3.jpg,Person,239,77,305,175,512,288
frame_12_30.jpg,Person,21,108,160,284,512,288
frame_12_30.jpg,Person,239,81,310,174,512,288
frame_12_30.jpg,Person,115,57,181,194,512,288
frame_101_49.jpg,Person,228,74,272,211,480,360
frame_101_49.jpg,Person,273,40,294,96,480,360
frame_101_49.jpg,Person,148,78,192,161,480,360
frame_101_5.jpg,Person,229,76,273,208,480,360
frame_101_50.jpg,Person,228,74,271,211,480,360
frame_101_50.jpg,Person,148,78,192,161,480,360
frame_101_50.jpg,Person,273,40,294,95,480,360
frame_101_52.jpg,Person,228,75,271,211,480,360
frame_101_52.jpg,Person,148,78,192,161,480,360
frame_101_52.jpg,Person,273,40,294,95,480,360
frame_101_53.jpg,Person,229,73,272,210,480,360
frame_101_53.jpg,Person,147,78,192,161,480,360
frame_101_53.jpg,Person,273,40,294,96,480,360
frame_101_54.jpg,Person,229,71,273,213,480,360
frame_101_54.jpg,Person,274,40,294,95,480,360
frame_101_54.jpg,Person,149,78,192,161,480,360
frame_101_55.jpg,Person,149,78,193,162,480,360
frame_101_55.jpg,Person,228,74,272,211,480,360
frame_101_55.jpg,Person,274,40,294,95,480,360
frame_101_56.jpg,Person,150,78,192,161,480,360
frame_101_56.jpg,Person,227,73,272,212,480,360
frame_101_56.jpg,Person,274,40,294,95,480,360
frame_101_57.jpg,Person,149,78,192,161,480,360
frame_101_57.jpg,Person,228,74,272,212,480,360
frame_101_57.jpg,Person,274,40,294,95,480,360
frame_101_58.jpg,Person,148,78,192,162,480,360
frame_101_58.jpg,Person,228,74,272,212,480,360
frame_101_58.jpg,Person,274,40,294,95,480,360
frame_101_59.jpg,Person,148,78,192,161,480,360
frame_101_59.jpg,Person,228,75,272,211,480,360
frame_101_59.jpg,Person,273,40,294,95,480,360
frame_101_6.jpg,Person,228,75,272,208,480,360
frame_101_7.jpg,Person,229,76,273,208,480,360
frame_101_8.jpg,Person,232,76,272,207,480,360
frame_101_9.jpg,Person,233,77,272,208,480,360
frame_102_0.jpg,Person,414,0,482,128,640,360
frame_102_0.jpg,Person,163,37,322,196,640,360
frame_102_0.jpg,Person,23,167,126,350,640,360
frame_102_0.jpg,Person,405,295,545,358,640,360
frame_102_1.jpg,Person,414,0,483,127,640,360
frame_102_1.jpg,Person,173,34,322,197,640,360
frame_102_1.jpg,Person,23,167,126,345,640,360
frame_102_10.jpg,Person,478,0,554,152,640,360
frame_102_10.jpg,Person,220,15,332,208,640,360
frame_102_10.jpg,Person,26,164,128,327,640,360
frame_102_10.jpg,Person,465,126,599,287,640,360
frame_102_11.jpg,Person,473,104,623,311,640,360
frame_102_11.jpg,Person,491,0,560,151,640,360
frame_102_11.jpg,Person,230,10,333,210,640,360
frame_102_11.jpg,Person,27,164,126,321,640,360
frame_102_11.jpg,Person,0,272,68,324,640,360
frame_102_12.jpg,Person,236,7,339,209,640,360
frame_102_12.jpg,Person,490,0,566,150,640,360
frame_102_12.jpg,Person,473,98,612,293,640,360
frame_102_12.jpg,Person,26,164,127,354,640,360
frame_102_12.jpg,Person,0,271,65,356,640,360
frame_102_13.jpg,Person,241,1,348,208,640,360
frame_102_13.jpg,Person,495,0,575,142,640,360
frame_102_13.jpg,Person,468,96,625,281,640,360
frame_102_13.jpg,Person,25,164,127,353,640,360
frame_102_13.jpg,Person,0,269,106,358,640,360
frame_102_14.jpg,Person,474,98,635,279,640,360
frame_102_14.jpg,Person,243,1,351,208,640,360
frame_102_14.jpg,Person,494,0,575,137,640,360
frame_102_14.jpg,Person,23,164,126,340,640,360
frame_102_14.jpg,Person,0,270,108,358,640,360
frame_102_15.jpg,Person,249,1,352,208,640,360
frame_102_15.jpg,Person,489,1,574,165,640,360
frame_102_15.jpg,Person,486,104,639,275,640,360
frame_102_15.jpg,Person,25,164,126,341,640,360
frame_102_15.jpg,Person,0,271,106,358,640,360
frame_102_16.jpg,Person,489,0,574,165,640,360
frame_102_16.jpg,Person,254,1,354,209,640,360
frame_102_16.jpg,Person,27,164,126,353,640,360
frame_102_16.jpg,Person,499,96,639,276,640,360
frame_102_16.jpg,Person,0,273,104,358,640,360
frame_102_17.jpg,Person,490,0,568,164,640,360
frame_102_17.jpg,Person,275,0,364,208,640,360
frame_102_17.jpg,Person,27,164,126,353,640,360
frame_102_17.jpg,Person,531,125,639,274,640,360
frame_102_17.jpg,Person,0,275,101,358,640,360
frame_74_39.jpg,Person,308,23,377,203,704,480
frame_74_4.jpg,Person,301,74,402,342,704,480
frame_74_5.jpg,Person,303,73,401,341,704,480
frame_74_6.jpg,Person,303,72,400,335,704,480
frame_74_7.jpg,Person,304,68,399,329,704,480
frame_74_8.jpg,Person,303,67,398,323,704,480
frame_74_9.jpg,Person,302,63,398,305,704,480
frame_75_0.jpg,Person,202,99,322,389,704,480
frame_75_0.jpg,Person,328,133,442,376,704,480
frame_75_1.jpg,Person,326,137,441,382,704,480
frame_75_1.jpg,Person,196,105,320,397,704,480
frame_75_10.jpg,Person,164,128,295,442,704,480
frame_75_10.jpg,Person,336,164,430,436,704,480
frame_75_11.jpg,Person,159,136,293,466,704,480
frame_75_11.jpg,Person,336,170,431,443,704,480
frame_75_12.jpg,Person,338,175,433,452,704,480
frame_75_12.jpg,Person,155,146,291,458,704,480
frame_75_13.jpg,Person,339,177,433,452,704,480
frame_75_13.jpg,Person,153,149,290,465,704,480
frame_75_14.jpg,Person,152,153,290,472,704,480
frame_75_14.jpg,Person,340,179,435,452,704,480
frame_75_15.jpg,Person,149,158,289,476,704,480
frame_75_15.jpg,Person,340,184,438,453,704,480
frame_75_16.jpg,Person,147,159,288,474,704,480
frame_75_16.jpg,Person,337,186,439,454,704,480
frame_75_17.jpg,Person,143,162,289,476,704,480
frame_75_17.jpg,Person,329,192,445,456,704,480
frame_75_18.jpg,Person,142,162,290,475,704,480
frame_75_18.jpg,Person,326,196,448,465,704,480
frame_19_0.jpg,Person,39,0,121,152,640,314
frame_19_0.jpg,Person,339,174,477,312,640,314
frame_19_1.jpg,Person,38,0,121,152,640,314
frame_19_1.jpg,Person,339,173,476,310,640,314
frame_19_10.jpg,Person,8,0,126,153,640,314
frame_19_10.jpg,Person,342,173,477,311,640,314
frame_19_11.jpg,Person,45,1,126,153,640,314
frame_19_11.jpg,Person,341,173,478,311,640,314
frame_19_14.jpg,Person,43,1,129,183,640,314
frame_19_14.jpg,Person,342,172,474,311,640,314
frame_19_14.jpg,Person,10,0,93,150,640,314
frame_19_15.jpg,Person,342,172,478,311,640,314
frame_19_15.jpg,Person,45,0,130,163,640,314
frame_19_16.jpg,Person,343,172,480,311,640,314
frame_19_2.jpg,Person,37,0,122,151,640,314
frame_19_2.jpg,Person,339,173,476,310,640,314
frame_19_22.jpg,Person,344,171,480,310,640,314
frame_19_22.jpg,Person,12,3,139,198,640,314
frame_19_22.jpg,Person,48,8,139,197,640,314
frame_19_23.jpg,Person,344,171,484,310,640,314
frame_19_23.jpg,Person,50,8,140,197,640,314
frame_123_58.jpg,Person,387,251,655,714,1280,720
frame_123_58.jpg,Person,483,170,707,446,1280,720
frame_123_59.jpg,Person,387,261,660,715,1280,720
frame_123_59.jpg,Person,479,170,691,415,1280,720
frame_123_6.jpg,Person,330,189,550,714,1280,720
frame_123_6.jpg,Person,547,182,732,451,1280,720
frame_123_7.jpg,Person,330,189,550,714,1280,720
frame_123_7.jpg,Person,546,183,731,451,1280,720
frame_123_8.jpg,Person,330,189,550,714,1280,720
frame_123_8.jpg,Person,546,183,731,451,1280,720
frame_123_9.jpg,Person,330,189,550,714,1280,720
frame_123_9.jpg,Person,546,183,731,451,1280,720
frame_124_0.jpg,Person,528,174,909,455,1280,720
frame_124_0.jpg,Person,575,115,664,226,1280,720
frame_124_0.jpg,Person,97,48,175,224,1280,720
frame_124_0.jpg,Person,0,60,69,217,1280,720
frame_124_0.jpg,Person,365,352,1083,712,1280,720
frame_124_0.jpg,Person,49,55,119,220,1280,720
frame_124_0.jpg,Person,178,50,258,147,1280,720
frame_124_1.jpg,Person,529,174,909,455,1280,720
frame_124_1.jpg,Person,576,115,664,226,1280,720
frame_124_1.jpg,Person,97,48,175,224,1280,720
frame_124_1.jpg,Person,364,352,1083,712,1280,720
frame_124_1.jpg,Person,0,60,70,218,1280,720
frame_124_1.jpg,Person,49,55,120,221,1280,720
frame_124_1.jpg,Person,367,351,871,711,1280,720
frame_124_1.jpg,Person,178,50,258,147,1280,720
frame_124_10.jpg,Person,368,406,1060,712,1280,720
frame_124_10.jpg,Person,530,175,905,452,1280,720
frame_124_10.jpg,Person,576,115,660,226,1280,720
frame_124_10.jpg,Person,0,61,68,218,1280,720
frame_124_10.jpg,Person,95,43,175,222,1280,720
frame_124_11.jpg,Person,368,418,1059,711,1280,720
frame_124_11.jpg,Person,532,175,908,452,1280,720
frame_124_11.jpg,Person,575,116,659,228,1280,720
frame_124_11.jpg,Person,0,61,68,219,1280,720
frame_124_12.jpg,Person,368,418,1059,711,1280,720
frame_124_12.jpg,Person,532,175,907,452,1280,720
frame_124_12.jpg,Person,575,116,659,228,1280,720
frame_124_12.jpg,Person,0,61,68,219,1280,720
frame_124_13.jpg,Person,368,418,1059,711,1280,720
frame_124_13.jpg,Person,532,175,907,453,1280,720
frame_124_13.jpg,Person,575,116,658,228,1280,720
frame_124_13.jpg,Person,0,61,67,219,1280,720
frame_124_14.jpg,Person,369,410,1060,711,1280,720
frame_124_14.jpg,Person,532,176,950,452,1280,720
frame_124_14.jpg,Person,575,115,658,228,1280,720
frame_124_14.jpg,Person,0,65,67,219,1280,720
frame_124_15.jpg,Person,369,414,1060,711,1280,720
frame_124_15.jpg,Person,532,176,949,454,1280,720
frame_124_15.jpg,Person,575,115,658,228,1280,720
frame_124_15.jpg,Person,0,65,67,219,1280,720
frame_124_16.jpg,Person,369,412,1061,712,1280,720
frame_124_16.jpg,Person,532,177,950,451,1280,720
frame_124_16.jpg,Person,575,115,658,228,1280,720
frame_124_16.jpg,Person,0,66,67,220,1280,720
frame_124_17.jpg,Person,369,414,1062,711,1280,720
frame_124_17.jpg,Person,532,176,975,450,1280,720
frame_124_17.jpg,Person,576,116,658,230,1280,720
frame_124_17.jpg,Person,0,69,66,218,1280,720
frame_124_18.jpg,Person,369,420,1062,712,1280,720
frame_124_18.jpg,Person,532,176,981,451,1280,720
frame_124_18.jpg,Person,576,116,658,230,1280,720
frame_124_18.jpg,Person,0,80,66,218,1280,720
frame_124_19.jpg,Person,370,419,1062,712,1280,720
frame_124_19.jpg,Person,532,176,981,451,1280,720
frame_124_19.jpg,Person,576,116,658,230,1280,720
frame_124_19.jpg,Person,0,80,66,218,1280,720
frame_124_2.jpg,Person,529,174,909,455,1280,720
frame_124_2.jpg,Person,575,115,663,226,1280,720
frame_124_2.jpg,Person,98,48,176,224,1280,720
frame_124_2.jpg,Person,365,352,1081,712,1280,720
frame_124_2.jpg,Person,0,60,68,218,1280,720
frame_124_2.jpg,Person,48,55,124,221,1280,720
frame_124_2.jpg,Person,177,50,258,147,1280,720
frame_123_21.jpg,Person,332,190,595,714,1280,720
frame_123_21.jpg,Person,551,178,741,447,1280,720
frame_123_22.jpg,Person,333,189,590,713,1280,720
frame_123_22.jpg,Person,550,178,742,440,1280,720
frame_123_23.jpg,Person,332,190,593,714,1280,720
frame_123_23.jpg,Person,548,178,741,427,1280,720
frame_123_24.jpg,Person,332,189,601,714,1280,720
frame_123_24.jpg,Person,550,178,741,421,1280,720
frame_123_25.jpg,Person,332,189,595,715,1280,720
frame_123_25.jpg,Person,550,177,741,448,1280,720
frame_123_26.jpg,Person,340,195,614,714,1280,720
frame_123_26.jpg,Person,554,177,742,452,1280,720
frame_123_27.jpg,Person,548,177,743,453,1280,720
frame_123_27.jpg,Person,341,230,610,715,1280,720
frame_123_28.jpg,Person,553,175,743,452,1280,720
frame_123_28.jpg,Person,341,233,598,715,1280,720
frame_123_29.jpg,Person,558,175,744,452,1280,720
frame_123_29.jpg,Person,342,234,603,715,1280,720
frame_123_3.jpg,Person,541,185,730,457,1280,720
frame_123_3.jpg,Person,333,191,593,714,1280,720
frame_123_30.jpg,Person,549,176,743,451,1280,720
frame_123_30.jpg,Person,344,254,542,714,1280,720
frame_123_31.jpg,Person,590,176,743,450,1280,720
frame_123_31.jpg,Person,363,253,549,714,1280,720
frame_123_32.jpg,Person,590,176,743,451,1280,720
frame_123_32.jpg,Person,364,253,628,714,1280,720
frame_123_33.jpg,Person,589,176,743,452,1280,720
frame_123_33.jpg,Person,365,255,625,714,1280,720
frame_123_34.jpg,Person,589,176,743,452,1280,720
frame_123_34.jpg,Person,364,255,624,715,1280,720
frame_123_35.jpg,Person,590,176,743,451,1280,720
frame_123_35.jpg,Person,364,255,622,714,1280,720
frame_123_36.jpg,Person,588,176,743,452,1280,720
frame_123_36.jpg,Person,364,256,618,714,1280,720
frame_123_37.jpg,Person,364,255,618,714,1280,720
frame_123_37.jpg,Person,591,176,743,452,1280,720
frame_123_38.jpg,Person,591,176,743,451,1280,720
frame_123_38.jpg,Person,363,177,744,712,1280,720
frame_123_38.jpg,Person,363,253,618,713,1280,720
frame_123_39.jpg,Person,363,260,630,714,1280,720
frame_123_39.jpg,Person,595,176,743,450,1280,720
frame_123_4.jpg,Person,546,183,731,452,1280,720
frame_123_4.jpg,Person,331,189,568,715,1280,720
frame_95_30.jpg,Person,227,82,340,287,480,360
frame_95_30.jpg,Person,112,56,159,151,480,360
frame_95_30.jpg,Person,149,96,246,292,480,360
frame_95_30.jpg,Person,257,2,294,94,480,360
frame_95_30.jpg,Person,117,147,229,351,480,360
frame_95_30.jpg,Person,191,43,247,169,480,360
frame_95_31.jpg,Person,227,82,340,287,480,360
frame_95_31.jpg,Person,112,57,160,151,480,360
frame_95_31.jpg,Person,149,96,246,292,480,360
frame_95_31.jpg,Person,117,146,228,351,480,360
frame_95_31.jpg,Person,257,2,294,94,480,360
frame_95_31.jpg,Person,190,43,250,187,480,360
frame_95_32.jpg,Person,227,82,340,287,480,360
frame_95_32.jpg,Person,111,56,159,150,480,360
frame_95_32.jpg,Person,149,96,246,292,480,360
frame_95_32.jpg,Person,116,145,229,350,480,360
frame_95_32.jpg,Person,257,2,294,94,480,360
frame_95_32.jpg,Person,190,43,250,187,480,360
frame_95_33.jpg,Person,227,82,340,287,480,360
frame_95_33.jpg,Person,111,56,159,149,480,360
frame_95_33.jpg,Person,149,96,246,292,480,360
frame_95_33.jpg,Person,257,2,294,94,480,360
frame_95_33.jpg,Person,116,146,229,351,480,360
frame_95_33.jpg,Person,190,43,245,163,480,360
frame_95_34.jpg,Person,236,83,336,288,480,360
frame_95_34.jpg,Person,116,149,230,351,480,360
frame_95_34.jpg,Person,189,43,241,175,480,360
frame_95_34.jpg,Person,145,97,246,293,480,360
frame_95_34.jpg,Person,111,57,156,173,480,360
frame_95_34.jpg,Person,257,2,294,94,480,360
frame_95_35.jpg,Person,236,83,336,288,480,360
frame_95_35.jpg,Person,189,43,241,174,480,360
frame_95_35.jpg,Person,116,149,230,350,480,360
frame_95_35.jpg,Person,145,97,246,292,480,360
frame_95_35.jpg,Person,111,56,156,173,480,360
frame_95_35.jpg,Person,258,2,294,94,480,360
frame_95_36.jpg,Person,235,83,336,288,480,360
frame_95_36.jpg,Person,189,43,241,174,480,360
frame_95_36.jpg,Person,115,152,229,351,480,360
frame_95_36.jpg,Person,145,97,247,292,480,360
frame_95_36.jpg,Person,111,56,156,174,480,360
frame_95_36.jpg,Person,257,2,294,94,480,360
frame_95_37.jpg,Person,236,83,336,288,480,360
frame_95_37.jpg,Person,189,43,241,174,480,360
frame_95_37.jpg,Person,114,153,229,351,480,360
frame_95_37.jpg,Person,145,97,247,292,480,360
frame_95_37.jpg,Person,111,56,156,176,480,360
frame_95_37.jpg,Person,257,2,294,94,480,360
frame_95_38.jpg,Person,184,45,241,178,480,360
frame_95_38.jpg,Person,114,145,228,351,480,360
frame_95_38.jpg,Person,259,2,294,92,480,360
frame_95_38.jpg,Person,110,56,155,150,480,360
frame_95_38.jpg,Person,260,84,336,287,480,360
frame_95_38.jpg,Person,141,96,247,291,480,360
frame_95_38.jpg,Person,195,84,335,287,480,360
frame_95_39.jpg,Person,184,45,242,178,480,360
frame_95_39.jpg,Person,259,2,294,91,480,360
frame_95_39.jpg,Person,115,147,229,351,480,360
frame_95_39.jpg,Person,259,84,335,287,480,360
frame_95_39.jpg,Person,112,56,156,151,480,360
frame_95_39.jpg,Person,138,95,247,290,480,360
frame_95_39.jpg,Person,194,84,335,287,480,360
frame_95_4.jpg,Person,280,86,347,306,480,360
frame_95_4.jpg,Person,203,34,255,186,480,360
frame_95_4.jpg,Person,110,55,158,171,480,360
frame_95_4.jpg,Person,127,163,247,359,480,360
frame_95_4.jpg,Person,255,1,293,89,480,360
frame_95_4.jpg,Person,149,103,247,298,480,360
frame_95_40.jpg,Person,184,44,242,177,480,360
frame_95_40.jpg,Person,115,143,229,350,480,360
frame_95_40.jpg,Person,259,2,294,92,480,360
frame_95_40.jpg,Person,111,56,156,152,480,360
frame_95_40.jpg,Person,194,84,335,287,480,360
frame_95_40.jpg,Person,260,84,335,287,480,360
frame_95_40.jpg,Person,141,95,247,292,480,360
frame_95_41.jpg,Person,184,44,241,177,480,360
frame_95_41.jpg,Person,115,143,229,350,480,360
frame_95_41.jpg,Person,112,55,156,151,480,360
frame_95_41.jpg,Person,259,2,294,91,480,360
frame_95_41.jpg,Person,139,95,248,291,480,360
frame_95_41.jpg,Person,195,84,335,287,480,360
frame_95_41.jpg,Person,258,85,336,288,480,360
frame_95_42.jpg,Person,114,145,228,350,480,360
frame_95_42.jpg,Person,184,45,241,178,480,360
frame_95_42.jpg,Person,259,2,294,91,480,360
frame_95_42.jpg,Person,112,56,156,152,480,360
frame_95_42.jpg,Person,140,95,247,292,480,360
frame_95_42.jpg,Person,258,85,335,288,480,360
frame_95_42.jpg,Person,203,84,335,287,480,360
frame_95_43.jpg,Person,181,46,241,183,480,360
frame_95_43.jpg,Person,111,147,228,350,480,360
frame_95_43.jpg,Person,140,93,240,289,480,360
frame_95_43.jpg,Person,250,86,335,288,480,360
frame_95_43.jpg,Person,259,2,294,89,480,360
frame_95_43.jpg,Person,111,56,157,168,480,360
frame_95_44.jpg,Person,250,86,335,287,480,360
frame_95_44.jpg,Person,181,46,243,184,480,360
frame_95_44.jpg,Person,111,147,228,350,480,360
frame_95_44.jpg,Person,141,93,239,288,480,360
frame_95_44.jpg,Person,259,2,294,89,480,360
frame_95_44.jpg,Person,111,56,156,152,480,360
frame_95_45.jpg,Person,181,45,242,182,480,360
frame_95_45.jpg,Person,140,93,240,289,480,360
frame_95_45.jpg,Person,112,153,228,350,480,360
frame_95_45.jpg,Person,259,2,294,90,480,360
frame_95_45.jpg,Person,247,86,335,287,480,360
frame_95_45.jpg,Person,111,56,156,150,480,360
frame_95_46.jpg,Person,245,88,334,288,480,360
frame_95_46.jpg,Person,143,91,240,287,480,360
frame_95_46.jpg,Person,109,57,158,164,480,360
frame_95_46.jpg,Person,258,2,293,89,480,360
frame_95_46.jpg,Person,178,47,243,178,480,360
frame_95_46.jpg,Person,110,160,226,346,480,360
frame_95_47.jpg,Person,144,91,242,287,480,360
frame_95_47.jpg,Person,109,58,158,167,480,360
frame_95_47.jpg,Person,258,2,293,89,480,360
frame_95_47.jpg,Person,242,88,334,288,480,360
frame_95_47.jpg,Person,110,159,226,346,480,360
frame_95_47.jpg,Person,178,47,242,178,480,360
frame_95_48.jpg,Person,144,89,242,287,480,360
frame_95_48.jpg,Person,110,160,226,346,480,360
frame_95_48.jpg,Person,109,58,158,167,480,360
frame_95_48.jpg,Person,258,2,293,89,480,360
frame_95_48.jpg,Person,235,88,335,288,480,360
frame_95_48.jpg,Person,178,46,241,177,480,360
frame_82_14.jpg,Person,100,60,119,91,320,240
frame_82_14.jpg,Person,104,2,128,42,320,240
frame_82_14.jpg,Person,95,52,106,84,320,240
frame_82_14.jpg,Person,55,17,72,59,320,240
